latitude,longitude,temperature,humidity,rainfall,elevation,ndvi,month,land_cover
56.207582,-5.693306,19.8,,0.2,,0.61,,Moors and heathland
56.223471,10.585903,6.6,,0.2,,0.63,,Pastures
56.226736,10.590506,6.4,,0.2,,0.61,,Broad-leaved forest
56.227409,10.575145,13.6,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.214137,-5.693614,19.8,,0.2,,0.64,,Moors and heathland
56.21461,12.55323,16.3,,0.9,,0.49,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.230278,10.606944,21.2,,0.5,,0.52,,Green urban areas
56.24388,15.17682,22.8,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.259445,-5.549689,14.1,,0.0,,0.69,,Pastures
56.234125,-4.280831,11.0,,1.9,,0.64,,Pastures
56.238922,-2.794357,9.4,,0.1,,0.65,,Sport and leisure facilities
56.238945,-2.794359,12.9,,0.0,,0.65,,Sport and leisure facilities
56.27639,16.49659,20.6,,1.0,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.259445,-5.549689,12.9,,0.4,,0.66,,Pastures
56.28032,15.69273,16.4,,3.1,,0.75,,Inland marshes
56.261897,-5.533115,10.3,,0.1,,0.63,,Broad-leaved forest
56.28196,15.69642,19.2,,0.5,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.28196,15.69642,17.2,,2.5,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.29032,16.29859,19.5,,0.5,,-0.43,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.261897,-5.533115,5.4,,0.0,,0.76,,Broad-leaved forest
56.29136,12.47571,20.3,,0.0,,0.71,,Industrial or commercial units
56.29393,-5.439714,12.0,,1.3,,0.05,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.27649,16.49775,19.1,,0.4,,0.58,,Complex cultivation patterns
56.28141,15.69078,17.0,,0.0,,0.7,,Broad-leaved forest
56.29062,12.48126,14.3,,0.3,,0.66,,Broad-leaved forest
56.31523,-3.792691,15.8,,0.1,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.299905,10.471369,17.5,,1.6,,0.48,,Discontinuous urban fabric
56.300114,10.471429,24.2,,0.0,,0.48,,Discontinuous urban fabric
56.329874,-5.504445,11.1,,0.0,,0.62,,Pastures
56.34382,16.49222,6.5,,0.1,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.316569,10.194068,9.1,,0.8,,0.59,,Non-irrigated arable land
56.36053,13.61193,8.8,,0.6,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.37162,16.53739,4.8,,0.3,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.37162,16.53739,4.0,,0.2,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.326001,9.881077,13.2,,1.6,,0.77,,Pastures
56.425278,-5.253334,10.0,,0.1,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.440772,-5.217657,14.2,,0.3,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.327769,-3.516369,20.8,,0.2,,0.63,,Broad-leaved forest
56.35897,16.41163,6.9,,1.2,,0.57,,Broad-leaved forest
56.47095,-6.142576,14.1,,0.0,,0.6,,Broad-leaved forest
56.39676,14.62991,26.3,,0.0,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.466709,-5.257204,13.0,,0.0,,0.63,,Broad-leaved forest
56.470516,-5.731501,15.0,,2.9,,0.65,,Coniferous forest
56.471886,-5.268855,17.3,,0.0,,0.63,,Moors and heathland
56.472221,8.329465,19.1,,0.0,,0.77,,Coniferous forest
56.476475,9.371657,22.7,,0.7,,0.72,,Broad-leaved forest
56.47669,15.92917,20.8,,0.8,,0.81,,Coniferous forest
56.503667,-4.229872,11.7,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.477903,9.372761,22.7,,0.7,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.478192,9.373422,22.7,,0.7,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.548465,-5.448793,16.4,,4.3,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.49092,16.15601,21.6,,0.0,,0.85,,Broad-leaved forest
56.548882,-6.040062,15.8,,4.6,,0.77,,Broad-leaved forest
56.518084,-4.252665,19.7,,0.0,,0.6,,Natural grasslands
56.551312,-6.044148,15.9,,0.5,,0.87,,Discontinuous urban fabric
56.52561,15.5359,18.9,,0.9,,0.14,,Water bodies
56.555572,-5.282748,13.0,,1.6,,0.56,,Pastures
56.560007,-5.261154,13.0,,0.0,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.548465,-5.448793,16.0,,0.1,,0.7,,Pastures
56.561122,-5.263204,12.2,,1.4,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.55045,16.39163,17.3,,0.0,,0.68,,Broad-leaved forest
56.56394,16.4508,4.3,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.55369,16.18767,13.3,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.560007,-5.261154,14.2,,0.0,,0.83,,Broad-leaved forest
56.58809,16.41866,9.2,,0.0,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.59206,15.7428,21.9,,0.3,,0.7,,Coniferous forest
56.597704,-5.014271,14.6,,0.0,,-0.34,,Coniferous forest
56.561122,-5.263204,13.8,,0.0,,0.65,,Natural grasslands
56.56858,16.41467,18.9,,0.1,,0.46,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.58135,16.41807,18.4,,0.3,,0.7,,Green urban areas
56.602958,-3.626047,6.9,,1.0,,0.57,,Broad-leaved forest
56.626987,25.733287,14.1,,0.0,,0.54,,Complex cultivation patterns
56.62653,16.64695,10.3,,0.8,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.60901,16.43481,26.1,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.62924,15.23839,19.2,,0.0,,0.48,,Inland marshes
56.60999,16.50924,18.4,,0.0,,0.92,,Broad-leaved forest
56.64754,16.29557,18.2,,0.0,,0.55,,Inland marshes
56.61135,16.54699,11.8,,0.4,,0.55,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.62353,16.56688,20.7,,0.0,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.64227,16.47442,7.2,,0.9,,0.63,,Green urban areas
56.66443,16.5953,13.7,,0.0,,0.6,,Industrial or commercial units
56.647978,16.546402,17.6,,0.2,,0.71,,Broad-leaved forest
56.66502,16.48195,15.1,,0.0,,0.61,,Industrial or commercial units
56.64964,16.55295,21.0,,0.2,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.67102,16.59859,12.6,,0.1,,0.62,,Sport and leisure facilities
56.65292,16.61925,18.6,,0.0,,0.73,,Broad-leaved forest
56.66485,16.48211,10.2,,0.0,,0.65,,Green urban areas
56.67644,16.33355,16.2,,0.0,,0.48,,Coniferous forest
56.678905,-5.12764,19.3,,0.0,,0.83,,Broad-leaved forest
56.70566,12.77149,13.6,,0.4,,0.73,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.66736,16.47845,14.8,,4.7,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.671817,9.926883,20.9,,1.4,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.718,15.96528,14.1,,0.0,,0.47,,Discontinuous urban fabric
56.6744,16.24609,8.0,,1.0,,0.54,,Discontinuous urban fabric
56.73082,13.06608,18.2,,4.1,,0.52,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.7365,15.91969,16.7,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.74055,12.86053,12.9,,0.9,,0.67,,Pastures
56.70987,16.53457,19.8,,0.0,,0.73,,Broad-leaved forest
56.715832,11.512777,20.6,,0.0,,-0.03,,Port areas
56.71888,12.90753,16.9,,0.2,,0.09,,Mineral extraction sites
56.74276,12.86083,14.4,,0.3,,0.47,,Broad-leaved forest
56.74846,12.77271,11.8,,0.0,,0.51,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.76423,24.755171,10.3,,0.9,,0.58,,Coniferous forest
56.76432,16.34009,10.3,,0.8,,0.6,,Inland marshes
56.75048,16.54651,9.4,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.7532,15.87578,4.1,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.76102,16.62067,17.4,,0.0,,0.97,,Broad-leaved forest
56.77137,16.36325,12.9,,0.0,,0.54,,Complex cultivation patterns
56.77238,14.61259,19.8,,0.1,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.76514,15.8731,22.4,,0.0,,0.57,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.77097,16.48019,22.7,,1.5,,0.49,,Sport and leisure facilities
56.77114,13.50901,22.3,,2.4,,0.51,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.77354,16.45207,17.5,,0.0,,0.91,,Broad-leaved forest
56.7746,16.62492,14.2,,0.9,,0.65,,Pastures
56.77463,16.62477,14.2,,0.9,,0.62,,Non-irrigated arable land
56.775072,9.945167,21.2,,0.0,,0.49,,Discontinuous urban fabric
56.77743,15.89847,1.8,,0.2,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.7793,16.13188,15.4,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.78005,12.82606,29.3,,0.1,,0.64,,Discontinuous urban fabric
56.8091,15.51119,17.2,,0.0,,0.52,,Coniferous forest
56.826233,26.164782,12.8,,0.0,,0.52,,Complex cultivation patterns
56.78058,15.88539,14.9,,0.1,,0.57,,Pastures
56.860911,26.203396,11.7,,0.0,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.790382,9.951227,18.7,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.87349,16.65211,10.8,,0.0,,0.66,,Non-irrigated arable land
56.882298,24.493481,11.3,,0.0,,0.56,,Non-irrigated arable land
56.89216,16.2228,19.3,,0.0,,0.75,,Coniferous forest
56.795083,16.575114,12.4,,0.0,,0.63,,Broad-leaved forest
56.81634,14.76419,6.9,,1.8,,0.39,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.81779,16.13879,9.6,,0.0,,0.76,,Broad-leaved forest
56.95177,16.85453,20.3,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.921389,10.189427,20.6,,0.2,,0.44,,Inland marshes
56.92926,16.09756,27.4,,0.0,,0.84,,Broad-leaved forest
56.948511,8.383658,16.1,,0.6,,0.63,,Pastures
56.955438,10.259788,11.6,,0.0,,0.53,,Sport and leisure facilities
56.972139,23.067971,11.4,,0.0,,0.5,,Non-irrigated arable land
56.9603,10.267417,20.0,,2.3,,0.58,,Sport and leisure facilities
56.960338,10.267405,13.2,,0.3,,0.54,,Sport and leisure facilities
56.97119,16.20316,21.0,,1.3,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.98114,16.3233,20.2,,1.1,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.9863,15.98769,19.2,,0.0,,0.61,,Broad-leaved forest
56.98662,15.98821,20.3,,0.2,,0.66,,Broad-leaved forest
56.995275,10.100136,15.8,,1.9,,0.73,,Green urban areas
56.996144,10.099733,19.5,,1.8,,0.39,,Industrial or commercial units
56.996742,10.100989,15.9,,1.9,,0.5,,Industrial or commercial units
56.996755,10.100986,15.9,,1.9,,0.5,,Industrial or commercial units
57.00836,16.18313,14.6,,0.3,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.996765,10.100993,15.9,,1.9,,0.5,,Industrial or commercial units
57.03478,14.69954,26.2,,0.0,,0.77,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
56.996777,10.100995,15.9,,1.9,,0.5,,Industrial or commercial units
56.996792,10.100986,15.9,,1.9,,0.5,,Industrial or commercial units
57.06828,14.62039,16.3,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.06828,14.62039,24.1,,0.0,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.10466,25.108383,14.2,,0.4,,0.73,,Transitional woodland-shrub
57.03477,12.51836,11.3,,0.4,,0.61,,Broad-leaved forest
57.05486,13.84489,16.7,,0.3,,0.51,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.1416,12.49822,8.2,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.1416,12.49822,18.9,,0.0,,0.81,,Broad-leaved forest
57.06456,16.90979,24.6,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.11834,12.19699,18.0,,0.1,,0.61,,Moors and heathland
57.13508,16.20899,18.2,,0.0,,0.76,,Broad-leaved forest
57.17915,16.93574,19.9,,0.0,,0.83,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.17994,16.94978,8.7,,1.3,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.19516,16.93533,10.3,,0.3,,0.64,,Mixed forest
57.19563,16.93583,19.9,,0.0,,0.83,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.202966,24.523541,14.1,,0.9,,0.74,,Broad-leaved forest
57.21632,12.47676,14.6,,0.0,,0.78,,Coniferous forest
57.21726,16.03495,21.3,,0.8,,0.32,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.14816,16.34478,21.3,,6.5,,0.69,,Broad-leaved forest
57.239475,25.301015,13.6,,0.5,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.15291,15.65071,24.7,,0.0,,0.13,,Water bodies
57.27676,15.92685,19.1,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.16121,15.04389,18.3,,2.5,,0.62,,Broad-leaved forest
57.225014,10.432725,19.8,,4.1,,0.59,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.299881,25.607773,8.7,,0.0,,0.72,,Coniferous forest
57.26711,16.41165,17.8,,1.7,,0.53,,Industrial or commercial units
57.27876,18.37799,14.2,,4.3,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.28288,12.66648,10.0,,0.0,,0.82,,Mixed forest
57.32902,17.05172,10.9,,0.0,,0.56,,Peat bogs
57.285286,17.972342,26.2,,0.0,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.33042,16.47312,14.7,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.330893,-4.789871,17.1,,0.0,,0.48,,Inland marshes
57.351523,22.592208,13.0,,0.0,,0.78,,Mixed forest
57.31612,12.34157,19.2,,0.4,,0.64,,Broad-leaved forest
57.351627,22.592199,11.5,,0.0,,0.81,,Mixed forest
57.3241,12.23004,18.2,,0.1,,0.75,,Mixed forest
57.32965,17.07047,15.5,,0.0,,0.6,,Broad-leaved forest
57.38886,12.28063,11.2,,0.0,,0.76,,Coniferous forest
57.3465,12.55368,26.5,,0.0,,0.75,,Broad-leaved forest
57.34859,14.08205,17.8,,0.5,,0.83,,Coniferous forest
57.40677,15.69368,16.8,,0.0,,0.6,,Water bodies
57.36074,17.06453,13.0,,0.0,,0.62,,Broad-leaved forest
57.42226,18.84263,7.7,,0.3,,0.54,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.43398,12.01572,16.8,,0.0,,0.6,,Green urban areas
57.39474,12.66474,19.4,,0.0,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.403049,9.745262,13.1,,0.3,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.440264,-4.253501,12.7,,1.8,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.41084,15.2158,26.1,,0.0,,0.78,,Coniferous forest
57.43398,12.01572,6.7,,1.4,,0.62,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.43879,13.62467,18.0,,0.6,,0.8,,Coniferous forest
57.494486,26.797574,17.7,,0.4,,0.79,,Mixed forest
57.463421,14.945869,21.0,,4.5,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.46538,15.86747,19.0,,0.8,,0.56,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.440264,-4.253501,11.9,,0.0,,0.66,,Broad-leaved forest
57.516149,26.702079,17.1,,1.1,,0.52,,Complex cultivation patterns
57.459676,-4.184422,8.4,,0.1,,0.54,,Broad-leaved forest
57.459676,-4.184422,12.2,,2.6,,0.77,,Broad-leaved forest
57.51898,15.04958,1.4,,0.0,,0.68,,Broad-leaved forest
57.46199,12.17988,12.2,,0.0,,0.62,,Green urban areas
57.50964,16.66192,22.5,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.586136,-6.360263,13.6,,0.3,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.52278,18.75671,20.2,,1.6,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.600461,-3.788109,19.6,,0.0,,0.76,,Coniferous forest
57.57239,11.78385,19.9,,0.0,,0.64,,Sport and leisure facilities
57.58127,14.85758,17.7,,0.2,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.586136,-6.360263,11.3,,0.0,,0.57,,Complex cultivation patterns
57.60368,16.74672,18.0,,0.0,,0.42,,Complex cultivation patterns
57.62673,18.28004,16.6,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.623471,-4.169128,10.2,,0.5,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.623471,-4.169128,22.2,,0.0,,0.64,,Moors and heathland
57.63523,12.10089,9.4,,0.0,,0.75,,Complex cultivation patterns
57.62888,12.09308,9.0,,1.1,,0.66,,Peat bogs
57.63523,12.10089,13.0,,0.0,,0.68,,Moors and heathland
57.63523,12.10089,17.0,,0.8,,0.75,,Complex cultivation patterns
57.63847,12.17756,13.1,,0.4,,0.57,,Complex cultivation patterns
57.64444,12.05504,13.2,,0.0,,0.47,,Complex cultivation patterns
57.64242,18.34516,5.3,,0.5,,0.58,,Green urban areas
57.64809,12.09952,7.9,,0.4,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.64809,12.09952,8.2,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.64809,12.09952,17.9,,0.0,,0.75,,Complex cultivation patterns
57.64809,12.09952,18.4,,1.0,,0.75,,Complex cultivation patterns
57.64825,11.76714,10.5,,0.0,,0.58,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.65255,11.77815,25.4,,0.0,,0.63,,Natural grasslands
57.6515,11.78146,18.3,,0.1,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.65255,11.77815,17.6,,0.0,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.65255,11.77815,11.7,,0.2,,0.64,,Complex cultivation patterns
57.65255,11.77815,6.7,,0.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.65255,11.77815,22.3,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.65255,11.77815,23.5,,1.1,,0.53,,Natural grasslands
57.65255,11.77815,13.9,,0.0,,0.63,,Complex cultivation patterns
57.66161,12.13965,10.8,,0.0,,0.79,,Coniferous forest
57.65257,11.77815,18.4,,0.0,,0.64,,Complex cultivation patterns
57.65257,11.77815,21.3,,1.0,,0.64,,Complex cultivation patterns
57.6534,12.25131,18.9,,0.0,,0.72,,Broad-leaved forest
57.65524,16.58013,14.2,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.66785,12.0953,17.5,,0.0,,0.61,,Complex cultivation patterns
57.66502,-4.357719,16.6,,0.0,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.665505,-4.34375,19.7,,1.0,,0.84,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.67129,12.12649,19.8,,0.0,,0.53,,Green urban areas
57.67138,12.08424,12.7,,0.0,,0.5,,Complex cultivation patterns
57.671858,10.499764,17.0,,0.2,,0.5,,Complex cultivation patterns
57.672,10.4992,16.5,,0.3,,0.55,,Complex cultivation patterns
57.67308,11.95333,18.2,,1.0,,0.67,,Complex cultivation patterns
57.67308,11.95333,17.7,,0.6,,0.67,,Complex cultivation patterns
57.68103,11.95674,7.9,,0.4,,0.62,,Broad-leaved forest
57.68281,11.95424,6.4,,0.0,,0.79,,Broad-leaved forest
57.68624,11.95904,26.3,,0.0,,0.05,,Industrial or commercial units
57.687705,-3.461335,14.4,,0.2,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.69035,11.93936,9.2,,2.3,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.68921,12.48156,17.2,,0.1,,0.7,,Broad-leaved forest
57.70141,16.66544,17.0,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.693889,26.885,14.1,,0.1,,0.63,,Complex cultivation patterns
57.7,26.9,13.5,,0.4,,0.79,,Coniferous forest
57.70141,16.6656,20.0,,0.0,,0.7,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.70141,16.6656,13.3,,0.1,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.70181,11.80895,16.4,,0.6,,0.07,,Industrial or commercial units
57.71073,11.80091,29.8,,0.0,,0.66,,Moors and heathland
57.713226,-3.37904,14.4,,0.8,,0.5,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.71438,18.85304,14.5,,0.0,,0.51,,Moors and heathland
57.73213,11.68108,9.5,,0.7,,0.52,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.72312,11.76771,22.7,,5.2,,0.34,,Industrial or commercial units
57.73582,11.67499,16.5,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.74526,11.90178,15.5,,0.7,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.74987,14.14918,5.4,,0.9,,0.6,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.74989,12.04305,18.2,,1.5,,0.83,,Broad-leaved forest
57.76895,14.31184,21.0,,0.3,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.75902,11.97296,7.8,,1.7,,0.65,,Broad-leaved forest
57.76493,11.97805,6.6,,0.0,,0.55,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.77955,16.70901,17.0,,0.2,,0.68,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.7854,12.03289,8.8,,0.2,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.7854,12.03289,10.2,,0.6,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.80343,11.85134,23.4,,0.0,,0.63,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.80401,11.87323,16.3,,0.0,,0.66,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.84511,11.94021,6.7,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.81555,11.86931,18.9,,0.0,,0.85,,Broad-leaved forest
57.82416,11.99029,19.0,,0.4,,0.76,,Discontinuous urban fabric
57.847,12.67614,24.3,,1.4,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.847,12.67614,20.8,,0.0,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.8775,14.33886,13.5,,1.4,,0.82,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.86966,11.71484,17.7,,0.2,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.89409,12.48525,16.4,,0.0,,0.55,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.89394,16.08447,26.7,,0.3,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.89419,12.48515,29.5,,0.2,,0.74,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.89418,12.48531,18.2,,1.6,,0.72,,Broad-leaved forest
57.89418,12.48531,16.7,,1.7,,0.72,,Broad-leaved forest
57.89418,12.48531,14.0,,0.4,,0.66,,Broad-leaved forest
57.90469,12.62488,27.3,,2.0,,0.75,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.92059,11.73688,12.6,,2.2,,0.73,,Broad-leaved forest
57.95239,15.83679,17.0,,1.2,,0.11,,Water bodies
57.96122,19.23215,6.4,,0.0,,0.72,,Complex cultivation patterns
57.96122,19.23215,5.6,,0.0,,0.67,,Complex cultivation patterns
57.99173,14.72098,16.9,,0.0,,0.8,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
57.984361,7.536587,14.8,,3.9,,0.78,,Pastures
57.99779,14.58651,13.9,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.051945,7.215556,18.4,,0.0,,0.72,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.0,25.6,26.3,,0.0,,0.78,,Complex cultivation patterns
58.01093,14.67348,18.0,,1.0,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.015004,7.614066,11.8,,0.0,,-0.46,,Water bodies
58.03282,11.56153,21.4,,0.0,,0.6,,Non-irrigated arable land
58.03284,15.27655,16.1,,0.4,,0.57,,Industrial or commercial units
58.033385,7.283774,13.6,,0.0,,0.7,,Coniferous forest
58.054239,7.042199,14.7,,0.3,,0.67,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.054239,7.042199,14.3,,0.8,,0.64,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.06276,7.753458,5.8,,0.0,,0.71,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.065611,7.83763,17.2,,2.2,,0.76,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.065611,7.83763,9.6,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.068918,8.001222,15.5,,0.1,,0.8,,Broad-leaved forest
58.069645,7.788537,9.3,,0.2,,0.33,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.069578,7.093403,20.0,,1.9,,0.76,,Broad-leaved forest
58.069645,7.788537,9.3,,0.1,,0.82,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.070006,8.001672,23.3,,0.0,,0.69,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.075892,7.914948,7.4,,0.2,,0.68,,Coniferous forest
58.0708,11.6821,19.0,,0.9,,0.73,,Coniferous forest
58.07529,16.33922,9.2,,0.5,,0.79,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.075892,7.914948,16.7,,0.1,,0.54,,Coniferous forest
58.07717,7.841089,18.2,,0.0,,0.61,,Water bodies
58.077403,7.975755,25.9,,0.0,,0.65,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.087229,7.864292,13.1,,0.1,,0.61,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.082361,7.812307,16.8,,1.2,,0.55,,Industrial or commercial units
58.088696,7.70653,14.4,,0.2,,0.72,,Coniferous forest
58.088696,7.70653,10.8,,0.5,,0.82,,Mixed forest
58.089846,7.762756,19.0,,3.0,,-0.5,,Water bodies
58.089997,7.913601,11.5,,1.6,,0.78,,"Land principally occupied by agriculture, with significant areas of natural vegetation"
58.092248,7.966565,19.5,,0.0,,0.55,,Sport and leisure facilities
